id,PV output,PeriodStart
792,0,2018-11-30T00:00:00Z
793,0,2018-11-30T01:00:00Z
794,0,2018-11-30T02:00:00Z
795,0,2018-11-30T03:00:00Z
796,0,2018-11-30T04:00:00Z
797,0,2018-11-30T05:00:00Z
798,0,2018-11-30T06:00:00Z
799,0,2018-11-30T07:00:00Z
800,0.416666667,2018-11-30T08:00:00Z
801,400.7611111,2018-11-30T09:00:00Z
802,1112.441667,2018-11-30T10:00:00Z
803,1269.383333,2018-11-30T11:00:00Z
804,1083.016667,2018-11-30T12:00:00Z
805,815.8305556,2018-11-30T13:00:00Z
806,477.775,2018-11-30T14:00:00Z
807,0,2018-11-30T15:00:00Z
808,0,2018-11-30T16:00:00Z
809,0,2018-11-30T17:00:00Z
810,0,2018-11-30T18:00:00Z
811,0,2018-11-30T19:00:00Z
812,0,2018-11-30T20:00:00Z
813,0,2018-11-30T21:00:00Z
814,0,2018-11-30T22:00:00Z
815,0,2018-11-30T23:00:00Z
