,PV output,PeriodStart
8184,0,2019-10-14T06:00:00Z
8185,0,2019-10-14T07:00:00Z
8186,214.5361111,2019-10-14T08:00:00Z
8187,1342.941667,2019-10-14T09:00:00Z
8188,2494.741667,2019-10-14T10:00:00Z
8189,3260.444444,2019-10-14T11:00:00Z
8190,4892.654596,2019-10-14T12:00:00Z
8191,5069.436111,2019-10-14T13:00:00Z
8192,4750.597222,2019-10-14T14:00:00Z
8193,3912.763889,2019-10-14T15:00:00Z
8194,2640.807799,2019-10-14T16:00:00Z
8195,1080.980392,2019-10-14T17:00:00Z
8196,0,2019-10-14T18:00:00Z
8197,0,2019-10-14T19:00:00Z
8198,0,2019-10-14T20:00:00Z
8199,0,2019-10-14T21:00:00Z
8200,0,2019-10-14T22:00:00Z
8201,0,2019-10-14T23:00:00Z
8202,0,2019-10-15T00:00:00Z
8203,0,2019-10-15T01:00:00Z
8204,0,2019-10-15T02:00:00Z
8205,0,2019-10-15T03:00:00Z
8206,0,2019-10-15T04:00:00Z
8207,0,2019-10-15T05:00:00Z
8208,0,2019-10-15T06:00:00Z
8209,0,2019-10-15T07:00:00Z
8210,54.06111111,2019-10-15T08:00:00Z
8211,895.3888889,2019-10-15T09:00:00Z
8212,1007.286111,2019-10-15T10:00:00Z
8213,649.9194444,2019-10-15T11:00:00Z
8214,1369.647222,2019-10-15T12:00:00Z
8215,548.2339833,2019-10-15T13:00:00Z
8216,613.3694444,2019-10-15T14:00:00Z
8217,584.9222222,2019-10-15T15:00:00Z
8218,309.6944444,2019-10-15T16:00:00Z
8219,0,2019-10-15T17:00:00Z
8220,0,2019-10-15T18:00:00Z
8221,0,2019-10-15T19:00:00Z
8222,0,2019-10-15T20:00:00Z
8223,0,2019-10-15T21:00:00Z
8224,0,2019-10-15T22:00:00Z
8225,0,2019-10-15T23:00:00Z
8226,0,2019-10-16T00:00:00Z
8227,0,2019-10-16T01:00:00Z
8228,0,2019-10-16T02:00:00Z
8229,0,2019-10-16T03:00:00Z
8230,0,2019-10-16T04:00:00Z
8231,0,2019-10-16T05:00:00Z
